job_title,company,location,job_description
Senior Machine Learning Engineer,CITI,"- Mississauga, ON","Data Innovation and Architecture technology group has responsibility for key technologies and capabilities on behalf of the Treasury and Trade Services (TTS) organisation at Citi. TTS provides transaction and banking services to Citi’s Institutional Clients, and is truly a global organisation, having a presence in over 100 countries. TTS is one of the strongest businesses at Citi, delivering consistent quarter-on-quarter profitability and growth.
This is a Sr. Machine Learning Engineer role within the Big Data Analytics team to develop and operationalize AI/Machine Learning models. The candidate will work on existing applications and frameworks for data delivery and will also be responsible for developing new models and frameworks, and delivering on business use cases. The role is within a technology group, but involves engagement with business and understanding of operating environments.
Responsibilities:
Design, develop, and implement machine learning software to analyze large amounts of structured and unstructured data;
Use statistics and machine learning techniques to develop algorithms to extract information from data; Test and enhance algorithms to measure the accuracy of software
Develop and run machine learning tests and experiments
Develop frameworks to Train and retrain systems when necessary
Extend existing ML libraries and frameworks
Liaising with partner teams and distributed groups to secure rapid engagement, support and problem solving as needed
Analysis and documentation of data from variety of sources and formats
Developing mappings and code for integration of data sets from disparate domains
Quality assurance and testing of analytical routines and data frameworks
Effective problem solving and issue identification in the event of outages and failures
Remain up to date on industry research and new techniques in machine learning
Understanding technology industry trends, how they impact our future solutions and provide strategic direction for the development community.
Qualifications & Competencies:
Strong background in Algorithms, Data Structures, Machine Learning, Deep Learning and Natural Language Processing.
Experience must include text analytics such as Named Entity Recognition (NER), Topic Modelling, Sentiment Classification etc.,
Extensive hand-coding expertise in programming language such as Python and Core Java
Experience in building and managing REST APIs.
Experience in systems integration, web services, batch processing
Experience with distributed systems such as Hadoop/MapReduce, Spark, streaming data processing, cloud architecture.
Familiarity with machine learning frameworks and libraries (like scikit-learn, SparkML, tensorflow, pytorch etc.,)
Experience of visualisation tools such as Qlikview, Tableau, MicroStrategy
Candidate should have strong analytical and numeric capability, a background in analytics and knowledge of analytical tools / data science tools and techniques.
Candidate should be a strong communicator and a disciplined worker, who is capable of self-motivation and effective problem-solving
PhD, Masters in computer science, applied mathematics or/computational discipline.
Citi Canada is an equal opportunity employer. Accordingly, we will make accommodations to respond to the needs of people with disabilities (including, without limitation, physical and mental health disabilities) during the recruitment process and otherwise in accordance with law. Individuals who view themselves as Aboriginals, members of visible minority or racialized communities, and people with disabilities are encouraged to apply.
-
Grade :All Job Level - All Job FunctionsAll Job Level - All Job Functions - CA
-
Time Type :Full time
-
Citi is an equal opportunity and affirmative action employer.
Minority/Female/Veteran/Individuals with Disabilities/Sexual Orientation/Gender Identity.
Citigroup Inc. and its subsidiaries (""Citi”) invite all qualified interested applicants to apply for career opportunities. If you are a person with a disability and need a reasonable accommodation to use our search tools and/or apply for a career opportunity .
To view the ""EEO is the Law"" poster . To view the EEO is the Law Supplement .
To view the EEO Policy Statement .
To view the Pay Transparency Posting ."
Senior Machine Learning Engineer - Speech Recognition,SoundHound Inc.,"- Toronto, ON","At SoundHound Inc., we believe every brand should have a voice. As the leading innovator of conversational technologies, we're trusted by top brands around the globe. Houndify, our independent Voice AI platform, with 70,000+ users, allows brands to create custom voice assistants that deliver results with unprecedented speed and accuracy.
Our mission is to enable humans to interact with the things around them in the same way we interact with each other: by speaking naturally. We're making that a reality through our SoundHound music discovery app and Hound voice assistant and through our strategic partnerships with brands like Mercedes-Benz, Hyundai, Deutsche Telekom, and Pandora. Today, our customized voice AI solutions allow people to talk to phones, cars, smart speakers, mobile apps, coffee machines, and every other part of the emerging 'voice-first' world.
Our diverse team of engineers, UX/UI designers, writers, data scientists and linguists are all passionate about creating a world with more conversations. With more than 14 years of expertise in voice technology, we have hundreds of millions of end users, and a worldwide team in six countries building solutions for a voice-first world.
About the Role:
Innovate on state-of-the-art deep learning systems for speech recognition and speaker recognition
Apply deep learning techniques to improve acoustic models and keyword spotting
Requirements:
Understanding of modern machine learning techniques
Experience with Deep Learning / Neural Network frameworks such as Tensorflow, PyTorch, Caffe, Torch, MxNet, etc.
Strong programming skills on Linux using C++ and/or Python
Solid knowledge of algorithms and probability / statistics
MS / PhD in Computer Science or Electrical Engineering or Statistics or equivalent
5+ years of relevant industry experience
Nice to Haves:
Experience working with automatic speech recognition systems
Experience working with speaker recognition and keyword spotting, including wake-up phrase detection
Experience in computer vision and pattern recognition
Knowledge of DSP principles, noise reduction, echo cancelation"
Senior Machine Learning Scientist - Natural Language Processing,SoundHound Inc.,"- Toronto, ON","At SoundHound Inc., we believe every brand should have a voice. As the leading innovator of conversational technologies, we're trusted by top brands around the globe. Houndify, our independent Voice AI platform, with 70,000+ users, allows brands to create custom voice assistants that deliver results with unprecedented speed and accuracy.
Our mission is to enable humans to interact with the things around them in the same way we interact with each other: by speaking naturally. We're making that a reality through our SoundHound music discovery app and Hound voice assistant and through our strategic partnerships with brands like Mercedes-Benz, Hyundai, Deutsche Telekom, and Pandora. Today, our customized voice AI solutions allow people to talk to phones, cars, smart speakers, mobile apps, coffee machines, and every other part of the emerging 'voice-first' world.
Our diverse team of engineers, UX/UI designers, writers, data scientists and linguists are all passionate about creating a world with more conversations. With more than 14 years of expertise in voice technology, we have hundreds of millions of end users, and a worldwide team in six countries building solutions for a voice-first world.
About the Role:
This is a fantastic opportunity to join the core group working on Speech Recognition at SoundHound
Research state-of-the-art methods in Language Modeling and related Natural Language Processing problems: Text Segmentation, Language Classification etc.
Collaborate with Machine Learning engineers to prototype novel methods and productionize promising methods
Requirements:
Good understanding of Machine Learning algorithms
Proficient in one of Python or Java or C++
Ability to write clean and efficient code
Research work/publications in the area of Natural Language Processing
Ph.D in Computer Science, Computational Linguistics or related fields
5+ years of relevant industry experience
Nice to Haves:
Experience training Deep Neural Network Models on GPU clusters
Research work/publications in applying Deep Learning methods to Natural Language Processing
Deep fluency with academic fields relevant to Statistical Language Modeling
Familiarity with MapReduce/Spark and other relevant infrastructure"
Machine Learning Engineer,Paytm,"- Toronto, ON","About Paytm Labs:
At Paytm Labs, we build technologies that empowers Paytm India, the world's fastest-growing mobile payments and commerce ecosystem. In addition to the Paytm Canada app. We use our skills and our biggest asset – data, to make our dent in this universe.

We are committed to offering the most transparent, secure, and personalized consumer experience to over 230 million users. We believe that this kind of scale and the unique problems that it presents attracts curious candidates like yourself.

Job Description:
We are looking for engineers with a passion to develop novel machine learning software systems for fraud detection, personalization and CTR prediction and deploy the systems to production, and test them to ensure all client's business needs are covered.

In this team of data scientists, statisticians and machine learning engineers, you will create software that are used by millions of people.
You will perform ETL to build model features using petabyte scale datasets and develop high throughput and low latency systems to serve models in production touching lives of more than 300M customers everyday. You will collaborate with highly innovative engineering teams to put machine learning functionalities into production systems that we build in-house.

We are looking for someone who oozes passion, ownership, and a love of building great things. The Product and Engineering teams will rely heavily on your build. You'll have a ton of trust and responsibility. So, if challenges excite you, and you're ready for a big one, let us know.
Responsibilities:
Perform ETL with massive data from multiple applications and 300 M+ customers
Architect, design and evaluate novel approaches for handling high-volume real-time data streams in an inferencing environment
Own the development, training, optimizing, and deployment of machine learning systems
Develop measurement and feedback systems at web scale to improve the selection of features and/or algorithm design
Qualifications:
Strong software development skills (+3 years working experience), with proficiency in Python or Scala preferred
Experience in building ETL pipelines to perform feature engineering on large-scale dataset using Big Data technologies such as Spark
Ability to explain and present analyses and machine learning concepts to a broad technical audience
Ability to initiate and drive projects to completion with minimal guidance
Knowledge in advanced data structures and can use them to solve problems
You have a Masters degree or equivalent in Computer Science, Engineering, Mathematics or related field
Working knowledge of PyTorch, Tensorflow or other similar frameworks is a plus
Creative, collaborative, & product focused
What we Offer!
We are proud to announce that we have been certified as a Great Place to Work!
A collaborative, open work environment that fosters ownership, creativity, and urgency
Enrolment in the Group Health Benefits plan right from Day 1, no waiting period
Fuel for the day: Weekly delivery of groceries and all types of snacks to our office
All types of signature drinks from coffee to lattes to cappuccinos
Catered lunch and desserts on a monthly basis!
Ping Pong and Pool: Become the next Paytm Labs Table Tennis/ Pool champ!
And so much more!
Notice for Job Applicants

Following the advice of Canadian health authorities, to mitigate the risk of potential spread of COVID-19 and support social distancing, all recruiting activities including interviews and new hire onboarding will be conducted remotely. While we are doing our best to ensure reasonable response times, please expect potential delays during the recruiting process due to the current situation. Thank you for your patience and understanding during these challenging times.

Don't have Paytm Canada App yet?
Check us out in the Google Play or App Store.

We thank all applicants, however, only those selected for an interview will be contacted.

Paytm Labs is committed to meeting the accessibility needs of all individuals in accordance with the Accessibility for Ontarians with Disabilities Act (AODA) and the Ontario Human Rights Code (OHRC). Should you require accommodations during the recruitment and selection process, please let us know. Paytm Labs is an equal opportunity employer."
Senior Machine Learning Research Engineer,SoundHound Inc.,"- Toronto, ON","At SoundHound Inc., we believe every brand should have a voice. As the leading innovator of conversational technologies, we're trusted by top brands around the globe. Houndify, our independent Voice AI platform, with 70,000+ users, allows brands to create custom voice assistants that deliver results with unprecedented speed and accuracy.
Our mission is to enable humans to interact with the things around them in the same way we interact with each other: by speaking naturally. We're making that a reality through our SoundHound music discovery app and Hound voice assistant and through our strategic partnerships with brands like Mercedes-Benz, Hyundai, Deutsche Telekom, and Pandora. Today, our customized voice AI solutions allow people to talk to phones, cars, smart speakers, mobile apps, coffee machines, and every other part of the emerging 'voice-first' world.
Our diverse team of engineers, UX/UI designers, writers, data scientists and linguists are all passionate about creating a world with more conversations. With more than 14 years of expertise in voice technology, we have hundreds of millions of end users, and a worldwide team in six countries building solutions for a voice-first world.
About the Role:
This is a fantastic opportunity to join the core group working on Speech Recognition at SoundHound
Work on building large scale Statistical Language Models, a critical system in Speech Recognition
Run experiments and tune parameters to improve Statistical Language Models
Build prototypes to explore novel methods/algorithms to improve the Statistical Language Models
Identify new techniques to explore, prototype them, and then implement winning ideas in production
Requirements:
Proficient in one of Java or C++ or Python
Excellent algorithms skills and ability to write efficient code
Good understanding of Machine Learning algorithms
Strong problem solving and communication skills
BS/MS in Computer Science or equivalent
5+ years of relevant industry experience
Nice-to-haves:
Experience building production systems based on Machine Learning lifecycle
Experience with application of Deep Neural Network methods to Natural Language Processing problems
Familiarity with Statistical Language Modeling
Familiarity with MapReduce/Spark and other relevant infrastructure
Experience working with Speech Recognition technology"
Software Engineer - Machine Learning NLP,Chata Technologies Inc,"- Calgary, AB","Software Engineer - Machine Learning NLP
Company Overview
Based in Calgary, Canada, the team behind Chata is a passionate group of data scientists, engineers, developers, and business professionals working hard to transform the way people interact with and leverage their data. We are applying Software Engineering, Natural Language Processing (NLP) and Machine Learning (ML) to solve some of the world’s toughest problems.
We build a range of proprietary AI technologies and services including our flagship offering, AutoQL: a robust API-first solution that enables the automatic translation of natural language to database query languages, making it possible for users to access their data conversationally, simply by asking questions in their own words. Through AutoQL, software developers and solution providers are empowered to leverage the powerful AI technologies, flexible implementation options, and robust resources we’ve developed to deliver state-of-the-art conversational data experiences within their existing applications.
We have high expectations of communication, accountability, and curiosity, and are looking for those who would be inspired and stimulated in such an environment.
Position Summary
We are looking for a passionate and innovative Software Engineer that will develop the software that will enable the research and deployment of the next generation of our Machine Learning technology. Your primary focus will be on researching, rapid-prototyping, and deploying code that will enable solutions to interesting and difficult data science problems in the NLP domain. You will also be responsible for working with other engineers, our architects, and our data scientists, to design, build and deploy your code to Production.
Expect to spend most of your time solving complex problems and building high quality code supporting NLP models and highly scalable back-end services. You will work in an environment where productivity is fostered. You will spend very little time in meetings, and you won't be distracted by processes that get in the way of high-quality results.
Responsibilities
Research and apply emerging software engineering methods, techniques and technologies. Drive continuous improvement of our software product. Build on and adapt existing methods in software engineering for our problem domains.
Collaborate with data scientists to assist the development of new Machine Learning models.
Develop the high-quality, scalable, robust and fast code needed to support Machine Learning model data generation, training, inference, and deployment to Production.
Research, develop and use data augmentation techniques to enable Machine Learning training.
Design and implementation of high quality, high performance, scalable cloud applications.
Research, develop and use graph representations, knowledge bases, and graph embeddings to condition machine learning models on, and augment data.
Collaborate with data scientists, architects and other engineers and developers on software engineering techniques and methodologies, and to integrate your code and models into our tech stack and infrastructure.
Participate in the entire application lifecycle, including code reviews, implementation and troubleshooting.
Minimum Requirements
Bachelors or Masters in Computer Science, Software Engineering, Computer & Electrical Engineering, Math, Physics, Statistics, or equivalent. More than 2 years software engineering industry experience.
Fluent in and expert knowledge of Python including object-oriented and functional programming.
Strong experience with and knowledge of computer science fundamentals, algorithms, data structures, and computation complexity theory.
Strong experience with and knowledge of relational data bases, standard database design principles/database normal forms, SQL, and working with large data sets.
Working experience with context-free grammars, e.g. Antlr, as well as good theoretical understanding of Formal Language Theory.
Knowledge of and exposure to Machine Learning and Deep Learning theory and practice. Experience with bringing Machine Learning models into Production.
Working experience in general Python ML and data packages such as Scikit-learn, Pandas, spaCy, and NLTK.
Working experience in the deployment of Deep Learning Machine Learning frameworks such as PyTorch and Tensorflow.
Strong experience with and knowledge of acceleration techniques such as multi-threading and distributed computing.
Strong experience with and knowledge of REST API design, data pipelines and implementation with knowledge of Python web frameworks such as Flask.
Strong experience with and knowledge of cloud computing development, microservices and platforms such as Docker, Kubernetes, Google Cloud, Azure and/or AWS.
Strong experience with and knowledge of Agile methodology.
Strong automated testing (unit tests/performance tests/regression tests) and debugging skills. Proficient understanding of code versioning tools such as Git.
Intellectual curiosity, self-motivation, creativity, critical thinking, and innate problem-solving skills with a strong desire to learn, innovate, and continuously challenge yourself.
A positive, team-focused, results-oriented attitude, and strong collaboration skills.
Preferred additional Requirements
Experience with Natural Language Processing theory and tools is an asset.
Job Type: Full-time
Benefits:
Casual Dress
Dental Care
Disability Insurance
Flexible Schedule
Life Insurance
On-site Gym
Paid Time Off
Stock Options
Vision Care
Work From Home
Schedule:
Monday to Friday
Experience:
Machine Learning: 1 year (Preferred)
Software Engineering/Back-end Development: 2 years (Required)
Python: 1 year (Required)
Education:
Master's Degree (Preferred)
Work remotely:
Temporarily due to COVID-19"
Artificial Intelligence Machine Learning Engineer,Autodata Solutions,"- London, ON","Autodata Solutions is currently looking for an Artificial Intelligence Machine Learning Engineer to join their growing team!

Position Overview:
The AI Machine Learning Engineer will work among our AI R&D team to streamline and reinvent the current data processes within the enterprise. This role will also collaborate with data science and software engineering teams in the US, China and other geographies to develop and deliver best-in-class data engineering solutions to support our market research and data science product and services offerings.
Key Responsibilities:
Lead the engineering and the management of our data assets, which are the core foundation of our new and existing product offerings;
Understand data assets that empower our products and services;
Identify inefficiencies in our current data ecosystem by working closely with our database administrators, data scientists, and software engineers;
Develop and deploy a scalable and robust cloud-based data ecosystem working closely with our Cloud Architect;
Migrate our current data assets to the new data system seamlessly and support the current product/service offerings on the new system;
Help expedite the development of new product/service offerings on the new system in close collaboration with data science and software engineering teams;
Maintain the new system to ensure on-time delivery of products and services;
Develop comprehensive and automated Q/A and Q/C tools for products;
Utilize knowledge of event based or asynchronous programming architecture, micro server architecture, or server less environment
Qualifications:
7-10+ years of demonstrated experience in end-to-end development of machine learning and artificial intelligence (A.I.) products and services
Masters or Ph.D. out of the following disciplines: Math: statistics, probability, predictions, calculus, algebra, Bayesian algorithms and logic, Sciences: physics, mechanics, cognitive learning theory, language processing ; Computer Science: data structures, programming, logic and efficiency
Prior experience of managing the creation and deployment of Machine Learning solutions for the retail space
Hands-on software development experience with object oriented and/or functional programming
Strong experience in predictive analytics, machine learning, optimization, and agile product development
Demonstrated knowledge of common frameworks and libraries in AI such as: TensorFlow /Torch, PyTorch/PyText/FastText, scikit-learn, Theano, Caffe, Keras, Microsoft Cognitive Toolkit
Experience in designing a production environment on Cloud, creating model scoring pipelines, and deploying AI/ML models through REST API
Deep experience in SQL, NoSQL databases, Python, Flask, R, Java, C++/C#, AWS and/or other Cloud products and services
For more information about Autodata Solutions, check out our website at www.autodatasolutions.com
When you work for an Autodata Solutions company, you join a team of dedicated professionals who are always looking for new ways to raise the bar. It takes talent, ambition and forward thinking to meet the challenges of our exciting and rapidly evolving market.
Autodata Solutions is the industry leader of technology, merchandising and sales solutions for the automotive industry. We have set the industry standard by providing the most up-to-date and innovative data, content, and platform capabilities – all the essentials to create and manage engaging digital experiences for consumers and end users. We are committed to transforming the customer journey through a better vehicle consideration, purchase, and ownership experience.
We thank all applicants for their interest, however, only those selected for an interview will be notified. Autodata Solutions is an equal opportunity employer. We are compliant with AODA legislation; if you require work-related accommodations, please specify.
Powered by JazzHR"
Machine Learning Engineer,Skycope Technologies Inc,"- Vancouver, BC","Who We are
Founded in 2016, Skycope Technologies Inc. is a high tech company based in Burnaby, Canada. Applying the latest RF spectrum sensing technologies, we provide cutting-edge anti-drone solutions. Our technology can safely and effectively detect, identify, locate, and track rogue drones to prevent them from posing security threats in unauthorized areas.
Our team is a diverse collection of developers and scientists who enjoy attacking challenging problems. The team has varied levels of industry expertise in the fields of signal processing, machine learning, information theory, coding, and network security.
Job Description
The goal of the machine learning (ML) team at Skycope is to develop the foundations for applying ML techniques to the radio frequency (RF) wireless communication domain, and to develop practical applications for our products to address RF spectrum detection and analytics problems.
Traditionally, ML research has been focused on problems in the domains of image, audio, and language processing, as these are related to human abilities and intelligent behaviour. Progress in these areas has been significant in recent years. Although the RF environment presents familiar ground for ML researchers in some ways, there are important differences that make ML using RF data unique, and much more challenging than these traditional domains. We are looking for a Machine Learning Engineer who will do cutting-edge research in this field, and develop and scale solutions.
Responsibilities
Explore the application of ML, especially deep learning, in the RF communication domain. You will do research on solving open problems in the field.
Develop and scale our data-driven systems. You have interest and ability in both data science and engineering, since this is a hands-on role where you own the whole stack - from modelling to production.
You will be involved in a variety of projects: data collection, data analysis, algorithm design, and scaling up the system, working with engineers who specialize in machine learning, wireless, and software.
You will have substantial independence and responsibility from day one.
Required Qualifications
2+ years of industry experience in large-scale ML modelling and engineering, preferably in deep learning.
Expertise in software engineering at scale, along with proficiency in using industry-standard development tools such as Git, and being comfortable using Linux command-line tools.
Proficiency in Python development, and the usage of libraries such as NumPy, Pandas, and TensorFlow.
Proficiency in C (and familiarity with C++).
Understanding of basic signal processing concepts, such as signal statistics and the Fourier transform.
Ph.D. or M.S. in mathematics, physics, engineering, or another quantitative discipline.
Eligible to work in Canada
Preferred Qualifications
Exposure to database systems and familiarity with SQL.
Experience deploying ML models using libraries such as TensorRT.
We will consider candidates with qualifications that may differ from those above, depending on demonstrated capability in delivering successful ML applications.
What We Offer:
Competitive compensation
Comprehensive health, dental, and vision coverage
Opportunities for career advancement
A challenging adventure of working in an emerging industry with cutting-edge technologies
A fulfilling experience of teaming up with a group of top-talented people
Job Type: Permanent
Salary: $75,000.00 to $120,000.00 /year
Experience:
Machine Learning: 2 years (Required)"
Machine Learning Software Developer,Primate Labs,"- Toronto, ON","Primate Labs, a small (but mighty!) software company located in Toronto, is looking for enthusiastic developers to join our team and help us build a new machine learning benchmark that measures the performance of popular neural network accelerators.
Our customers are diverse, from individual consumers to Fortune 500 hardware companies, and rely on us to provide applications that produce accurate and unbiased performance assessments.
The ideal candidate will thrive in an entrepreneurial environment and enjoy working within a small tight-knit team.
Responsibilities
The Machine Learning Developer will work research, design, and develop machine learning benchmark tests to measure the performance of mobile neural network accelerators. The tests will be written using the platform-provided APIs for the accelerators (e.g. NNAPI on Android, CoreML on iOS). The benchmark tests will draw from a wide variety of machine learning applications including facial recognition, object classification and language translation.
This role will also be responsible for communicating experimental results from the benchmark tests both internally to project stakeholders and externally to representatives from hardware and platform vendors.
Required Skills
We're looking for candidates with the following background and skills:
An understanding of neural networks and how they work
Experience with at least one machine learning toolkit (e.g. TensorFlow, Caffe, etc.)
Experience with at least one of Python, Java or C++
Strong written communication skills
Self-motivated and able to work independently with minimal supervision
The following skills are helpful to have but by no means necessary:
Experience developing for Android or iOS
Compensation And Benefits
Primate Labs offers a fun and exciting working environment with a minimum of bureaucracy. Compensation includes a competitive salary, generous vacation time, medical and dental benefits.
This is a full-time position in Primate Labs' Toronto office.
Apply
Interested? Send your resume and any other relevant information about your background and work experience to jobs@primatelabs.com"
Machine Learning Developer,TerraSense Analytics Ltd,"- Kelowna, BC","CATCHY INTRO

Hello. How are you? We are feeling engaged and invigorated, thanks for asking. Our passion is sensor intelligence using deep learning at the cutting edge. If this is something you are into, then we will get along just fine.

WHY WORK WITH US?

Well most importantly, because we are super passionate and love what we do. Furthermore, we are currently developing super cool stuff such as ultrasonic industrial IOT. We work in a diverse range of fields from utilities to defense. Most importantly, and top of our list is we foster a culture of success, innovation and respect. Did we mention that we are partnered with the University of British Columbia, and the Department of National Defence?

QUALIFICATIONS

Excellent knowledge of C++ & Python (GUI development a plus)
2 years of experience in building and shipping great software
Experience with deploying ML on the edge or in the cloud
Strong knowledge of ML frameworks (eg. TensorFlow, PyTorch, CUDA)
Eligible for security clearance and to work in Canada

COMPENSATION

Competitive salary and stock options based on experience, competency and length of service
Training and professional development allowance, and extended medical benefits
Beer Tuesdays at our neighbourhood microbrewery

All submissions will be treated in strict confidence."
Machine Learning Engineer,Visual Defence Inc,"- Richmond Hill, ON","MACHINE LEARNING DEVELOPER – VISION SYSTEMS
About Visual Defence
Founded in 2000, Visual Defence Inc. (VDI) (https://www.visualdefence.com) provides integrated software-centric solutions in the areas of artificial intelligence and security. The company is headquartered in Richmond Hill, Ontario and provides services and products to customers world-wide.
Position
The Machine Learning Developer will work with Visual Defence’s Research and Development team under the guidance of the company’s Director of Research and Development. The Machine Learning Developer will help to develop, fine-tune and improve on Visual Defence’s artificial intelligence products and platforms. Visual Defence’s particular use cases of machine learning revolves around images and computer vision systems.
Job Description
§ Actively participate in the development of Visual Defence’s machine learning platform Inferware (https://www.vidiai.com) and its use cases.
§ Review and improve platform architecture, functionalities, and workflows.
§ Review and optimize models architectures and settings.
§ Fine-tune models generated for production use cases.
§ Knowledge transfer and mentorship to other team-mates.
Qualifications & Competencies
§ Strong, hands-on experience working with Tensorflow
§ Strong, hands-on experience working with Python.
§ Experience with machine learning pertaining to images.
§ Experience with object detection, classification and segmentation applications.
§ Strong verbal and written communication skills.
§ Strong organizational skills, with the ability to meet tight deadlines.
§ Excellent attention to detail and interpersonal skills.
§ Understanding of programming principals.
§ Knowledge of Windows operating systems and domain environments an asset.
§ Self-starter and demonstrate effective time management.
§ Takes rational approach.
§ Fast learner.
Education
§ Received PhD in an engineering, computer science or equivalent program within the last five years from an accredited, publicly-funded Ontario university
Reference ID: Machine Learning Developer
Job Type: Full-time
Experience:
Machine Learning: 3 years (Required)
Private Sector: 2 years (Required)
Python: 3 years (Required)
Education:
Doctoral Degree (Required)
Work remotely:
Temporarily due to COVID-19"
